,file,drop,pre_length,post_start,post_length,switch,label,dataset,prediction
0,Group 1.csv,150,725,217,300,False,2,train,2
1,Group 1.csv,150,725,124,300,False,3,train,3
2,Group 1.csv,150,725,78,300,False,1,train,1
3,Group 1.csv,150,725,408,300,False,3,train,3
4,Group 1.csv,150,725,121,300,False,2,train,2
5,Group 1.csv,150,725,27,300,True,3,train,3
6,Group 1.csv,150,725,6,300,False,2,train,3
7,Group 1.csv,150,725,169,300,True,3,train,3
8,Group 1.csv,150,725,296,300,False,3,train,3
9,Group 1.csv,150,725,229,300,True,1,train,2
10,Group 1.csv,150,725,249,300,False,2,train,2
11,Group 1.csv,150,725,109,300,False,3,train,3
12,Group 1.csv,150,725,115,300,True,2,train,2
13,Group 1.csv,150,725,110,300,False,2,train,1
14,Group 1.csv,150,725,276,300,True,1,train,1
15,Group 1.csv,150,725,171,300,False,2,train,2
16,Group 1.csv,150,725,358,300,False,1,train,1
17,Group 1.csv,150,725,308,300,True,2,train,2
18,Group 1.csv,150,725,24,300,False,3,train,3
19,Group 1.csv,150,725,354,300,False,1,train,1
20,Group 1.csv,150,725,179,300,True,1,train,3
21,Group 1.csv,150,725,398,300,False,1,train,1
22,Group 1.csv,150,725,37,300,True,1,train,1
23,Group 1.csv,150,725,354,300,False,1,train,1
24,Group 1.csv,150,725,380,300,False,1,train,2
25,Group 1.csv,150,725,191,300,True,1,train,1
26,Group 1.csv,150,725,60,300,False,3,train,3
27,Group 1.csv,150,725,203,300,False,1,train,1
28,Group 1.csv,150,725,7,300,True,2,train,2
29,Group 1.csv,150,725,375,300,True,2,train,3
30,Group 1.csv,150,725,366,300,True,3,train,3
31,Group 1.csv,150,725,15,300,True,2,train,2
32,Group 1.csv,150,725,178,300,False,2,train,3
33,Group 1.csv,150,725,388,300,False,1,train,1
34,Group 1.csv,150,725,257,300,False,2,train,2
35,Group 1.csv,150,725,377,300,True,3,train,1
36,Group 1.csv,150,725,346,300,False,1,train,1
37,Group 1.csv,150,725,118,300,True,1,train,3
38,Group 1.csv,150,725,312,300,True,3,train,3
39,Group 1.csv,150,725,300,300,False,2,train,1
40,Group 1.csv,150,725,46,300,True,2,train,2
41,Group 1.csv,150,725,419,300,True,1,train,3
42,Group 1.csv,150,725,131,300,False,1,train,2
43,Group 1.csv,150,725,220,300,True,2,train,2
44,Group 1.csv,150,725,260,300,True,1,train,3
45,Group 1.csv,150,725,3,300,True,2,train,3
46,Group 1.csv,150,725,390,300,False,2,train,2
47,Group 1.csv,150,725,305,300,False,3,train,3
48,Group 1.csv,150,725,99,300,True,2,train,2
49,Group 1.csv,150,725,347,300,True,1,train,1
50,Group 1.csv,150,725,367,300,True,2,train,2
51,Group 1.csv,150,725,229,300,True,2,train,2
52,Group 1.csv,150,725,145,300,True,1,train,1
53,Group 1.csv,150,725,74,300,True,3,train,3
54,Group 1.csv,150,725,165,300,True,3,train,3
55,Group 1.csv,150,725,416,300,True,2,train,3
56,Group 1.csv,150,725,13,300,False,3,train,2
57,Group 1.csv,150,725,19,300,False,1,train,1
58,Group 1.csv,150,725,120,300,True,1,train,2
59,Group 1.csv,150,725,408,300,False,3,train,3
60,Group 1.csv,150,725,161,300,True,3,train,3
61,Group 1.csv,150,725,222,300,True,2,train,2
62,Group 1.csv,150,725,187,300,True,3,train,2
63,Group 1.csv,150,725,123,300,True,2,train,2
64,Group 1.csv,150,725,83,300,False,1,train,2
65,Group 1.csv,150,725,183,300,True,3,train,2
66,Group 1.csv,150,725,322,300,True,2,train,2
67,Group 1.csv,150,725,267,300,False,1,train,1
68,Group 1.csv,150,725,193,300,True,2,train,2
69,Group 1.csv,150,725,121,300,True,1,train,1
70,Group 1.csv,150,725,190,300,True,2,train,1
71,Group 1.csv,150,725,91,300,True,3,train,3
72,Group 1.csv,150,725,303,300,False,3,train,3
73,Group 1.csv,150,725,211,300,True,1,train,2
74,Group 1.csv,150,725,163,300,True,1,train,1
75,Group 1.csv,150,725,318,300,False,3,train,3
76,Group 1.csv,150,725,414,300,False,3,train,1
77,Group 1.csv,150,725,207,300,False,1,train,2
78,Group 1.csv,150,725,262,300,False,1,train,1
79,Group 1.csv,150,725,223,300,False,3,train,3
80,Group 1.csv,150,725,199,300,False,1,train,1
81,Group 1.csv,150,725,282,300,True,1,train,2
82,Group 1.csv,150,725,410,300,False,3,train,3
83,Group 1.csv,150,725,350,300,False,1,train,3
84,Group 1.csv,150,725,61,300,True,2,train,2
85,Group 1.csv,150,725,122,300,True,2,train,2
86,Group 1.csv,150,725,205,300,False,3,train,3
87,Group 1.csv,150,725,156,300,False,2,train,2
88,Group 1.csv,150,725,36,300,True,1,train,1
89,Group 1.csv,150,725,142,300,False,1,train,1
90,Group 1.csv,150,725,38,300,False,2,train,2
91,Group 1.csv,150,725,305,300,False,1,train,3
92,Group 1.csv,150,725,102,300,False,2,train,2
93,Group 1.csv,150,725,272,300,False,3,train,3
94,Group 1.csv,150,725,56,300,True,1,train,1
95,Group 1.csv,150,725,42,300,True,3,train,3
96,Group 1.csv,150,725,285,300,True,1,train,3
97,Group 1.csv,150,725,38,300,False,2,train,2
98,Group 1.csv,150,725,411,300,False,3,train,2
99,Group 1.csv,150,725,61,300,False,1,train,1
100,Group 1.csv,150,725,253,300,True,1,train,1
101,Group 1.csv,150,725,10,300,False,2,train,3
102,Group 1.csv,150,725,114,300,False,2,train,3
103,Group 1.csv,150,725,88,300,True,2,train,3
104,Group 1.csv,150,725,76,300,True,3,train,3
105,Group 1.csv,150,725,28,300,True,1,train,1
106,Group 1.csv,150,725,202,300,False,2,train,2
107,Group 1.csv,150,725,46,300,False,2,train,2
108,Group 1.csv,150,725,44,300,True,3,train,3
109,Group 1.csv,150,725,24,300,True,3,train,3
110,Group 1.csv,150,725,254,300,True,1,train,1
111,Group 1.csv,150,725,47,300,True,1,train,1
112,Group 1.csv,150,725,293,300,True,3,train,3
113,Group 1.csv,150,725,23,300,False,1,train,1
114,Group 1.csv,150,725,417,300,False,1,train,1
115,Group 1.csv,150,725,59,300,False,2,train,2
116,Group 1.csv,150,725,296,300,False,1,train,3
117,Group 1.csv,150,725,126,300,True,1,train,1
118,Group 1.csv,150,725,39,300,False,3,train,3
119,Group 1.csv,150,725,299,300,True,3,train,3
120,Group 1.csv,150,725,206,300,True,2,train,2
121,Group 1.csv,150,725,180,300,False,1,train,2
122,Group 1.csv,150,725,140,300,False,3,train,3
123,Group 1.csv,150,725,125,300,False,3,train,3
124,Group 1.csv,150,725,405,300,True,1,train,1
125,Group 1.csv,150,725,65,300,True,2,train,2
126,Group 1.csv,150,725,209,300,False,2,train,3
127,Group 1.csv,150,725,136,300,True,3,train,3
128,Group 1.csv,150,725,220,300,False,1,train,3
129,Group 1.csv,150,725,138,300,True,2,train,2
130,Group 1.csv,150,725,107,300,False,1,train,2
131,Group 1.csv,150,725,79,300,False,1,train,1
132,Group 1.csv,150,725,121,300,False,2,train,2
133,Group 1.csv,150,725,199,300,False,1,train,1
134,Group 1.csv,150,725,283,300,False,3,train,2
135,Group 1.csv,150,725,386,300,False,1,train,1
136,Group 1.csv,150,725,103,300,True,2,train,2
137,Group 1.csv,150,725,2,300,False,1,train,1
138,Group 1.csv,150,725,420,300,False,1,train,1
